% Combine p and e 6088: gps_2014_07_06_13_53_40.txt
% Time, GPS time, lat, lon, altitude, speed, bearing, accuracy
2014/07/06 19:40:17, 1404690017864, 40.57678113, -102.3472389, 1130.5999755859375, 1.75, 54.4, 3.0
2014/07/06 19:40:18, 1404690018857, 40.57679051, -102.34722299, 1130.9000244140625, 1.75, 56.1, 3.0
2014/07/06 19:40:19, 1404690019862, 40.5767994, -102.34720619, 1130.699951171875, 1.75, 56.3, 3.0
2014/07/06 19:40:20, 1404690020878, 40.5768083, -102.34718957, 1130.199951171875, 1.75, 57.8, 3.0
2014/07/06 19:40:21, 1404690021871, 40.57681726, -102.34717193, 1129.699951171875, 1.75, 58.6, 3.0
2014/07/06 19:40:22, 1404690022846, 40.57682662, -102.34715397, 1129.800048828125, 1.75, 55.9, 3.0
2014/07/06 19:40:23, 1404690023852, 40.57683683, -102.34713666, 1130.199951171875, 1.75, 53.3, 3.0
2014/07/06 19:40:24, 1404690024855, 40.57684754, -102.34711888, 1130.0, 1.75, 51.1, 3.0
2014/07/06 19:40:25, 1404690025855, 40.57685772, -102.34709993, 1130.0, 1.75, 54.0, 3.0
2014/07/06 19:40:26, 1404690026844, 40.57686643, -102.3470799, 1130.4000244140625, 1.75, 58.0, 3.0
2014/07/06 19:40:27, 1404690027845, 40.57687431, -102.3470596, 1130.5999755859375, 1.75, 61.1, 3.0
2014/07/06 19:40:28, 1404690028850, 40.57688006, -102.3470394, 1130.9000244140625, 1.75, 66.8, 3.0
2014/07/06 19:40:29, 1404690029850, 40.57688447, -102.34701855, 1131.199951171875, 1.75, 71.4, 3.0
2014/07/06 19:40:30, 1404690030844, 40.576888, -102.34699743, 1131.4000244140625, 1.75, 73.7, 3.0
2014/07/06 19:40:31, 1404690031907, 40.57689069, -102.34697675, 1131.9000244140625, 1.75, 74.8, 3.0
2014/07/06 19:40:32, 1404690032849, 40.57689392, -102.34695709, 1132.300048828125, 1.75, 71.1, 3.0
2014/07/06 19:40:33, 1404690033852, 40.57689836, -102.3469378, 1132.300048828125, 1.75, 68.7, 3.0
2014/07/06 19:40:34, 1404690034850, 40.57690342, -102.34691776, 1132.300048828125, 1.75, 66.8, 3.0
2014/07/06 19:40:35, 1404690035852, 40.57690836, -102.34689643, 1132.699951171875, 1.75, 69.9, 3.0
2014/07/06 19:40:36, 1404690036853, 40.5769125, -102.34687466, 1133.800048828125, 1.75, 73.1, 3.0
2014/07/06 19:40:37, 1404690037848, 40.57691678, -102.34685321, 1132.800048828125, 1.75, 72.5, 3.0
2014/07/06 19:40:38, 1404690038861, 40.57692262, -102.3468315, 1132.800048828125, 1.75, 69.2, 3.0
2014/07/06 19:40:39, 1404690039857, 40.57692914, -102.34681281, 1132.4000244140625, 1.75, 66.0, 3.0
2014/07/06 19:40:40, 1404690040862, 40.5769361, -102.34679505, 1132.0, 1.75, 65.6, 3.0
2014/07/06 19:40:41, 1404690041852, 40.57694162, -102.34677772, 1132.199951171875, 1.75, 66.4, 3.0
2014/07/06 19:40:42, 1404690042868, 40.57694673, -102.34675931, 1132.0999755859375, 1.75, 70.1, 3.0
2014/07/06 19:40:43, 1404690043853, 40.57695064, -102.34673952, 1132.5999755859375, 1.75, 74.3, 3.0
2014/07/06 19:40:44, 1404690044863, 40.57695343, -102.3467188, 1132.800048828125, 1.75, 77.2, 3.0
2014/07/06 19:40:45, 1404690045857, 40.57695556, -102.34669822, 1134.5999755859375, 1.75, 77.3, 3.0
2014/07/06 19:40:46, 1404690046862, 40.5769602, -102.34668151, 1130.5999755859375, 1.75, 72.5, 3.0
2014/07/06 19:40:47, 1404690047874, 40.57696638, -102.34666382, 1130.9000244140625, 1.75, 71.4, 3.0
2014/07/06 19:40:48, 1404690048846, 40.57697219, -102.34664675, 1129.5999755859375, 1.75, 67.6, 3.0
2014/07/06 19:40:49, 1404690049846, 40.57697992, -102.34662986, 1128.199951171875, 1.75, 65.3, 3.0
2014/07/06 19:40:50, 1404690050844, 40.57698859, -102.34661285, 1128.0, 1.75, 60.2, 3.0
2014/07/06 19:40:51, 1404690051845, 40.57699783, -102.34659519, 1129.699951171875, 1.75, 57.2, 3.0
2014/07/06 19:40:52, 1404690052853, 40.57700764, -102.34657785, 1128.5999755859375, 1.75, 58.8, 3.0
2014/07/06 19:40:53, 1404690053853, 40.57701774, -102.34655978, 1128.4000244140625, 1.75, 56.5, 3.0
2014/07/06 19:40:54, 1404690054845, 40.57702892, -102.34654206, 1127.9000244140625, 1.75, 55.9, 3.0
2014/07/06 19:40:55, 1404690055850, 40.57704131, -102.34652474, 1127.5, 1.75, 54.1, 3.0
2014/07/06 19:40:56, 1404690056848, 40.57705315, -102.34650704, 1128.0, 1.75, 55.4, 3.0
2014/07/06 19:40:57, 1404690057842, 40.57706446, -102.34648973, 1127.699951171875, 1.75, 55.6, 3.0
2014/07/06 19:40:58, 1404690058849, 40.57707567, -102.34647308, 1127.5, 1.75, 57.2, 3.0
2014/07/06 19:40:59, 1404690059849, 40.5770842, -102.34645528, 1127.699951171875, 1.75, 64.4, 3.0
2014/07/06 19:41:00, 1404690060851, 40.57708968, -102.34643503, 1128.199951171875, 1.75, 75.9, 3.0
2014/07/06 19:41:01, 1404690061842, 40.57709226, -102.34641467, 1128.199951171875, 1.75, 84.5, 3.0
2014/07/06 19:41:02, 1404690062848, 40.57709143, -102.3463952, 1129.199951171875, 1.75, 95.3, 3.0
2014/07/06 19:41:03, 1404690063853, 40.57709146, -102.34637727, 1129.300048828125, 1.75, 87.1, 3.0
2014/07/06 19:41:04, 1404690064844, 40.57709098, -102.34635985, 1129.5999755859375, 1.75, 96.2, 3.0
2014/07/06 19:41:05, 1404690065849, 40.57708903, -102.34634255, 1130.5, 1.75, 96.6, 3.0
2014/07/06 19:41:06, 1404690066854, 40.57708359, -102.34632425, 1130.699951171875, 1.75, 112.2, 3.0
2014/07/06 19:41:07, 1404690067859, 40.57707733, -102.34630619, 1132.0999755859375, 1.75, 110.9, 3.0
2014/07/06 19:41:08, 1404690068865, 40.57707175, -102.34628706, 1132.199951171875, 1.75, 111.0, 3.0
2014/07/06 19:41:09, 1404690069861, 40.57706767, -102.34626604, 1132.0999755859375, 1.75, 107.4, 3.0
2014/07/06 19:41:10, 1404690070867, 40.57706586, -102.34624421, 1132.199951171875, 1.75, 99.4, 3.0
2014/07/06 19:41:11, 1404690071861, 40.57706522, -102.34622184, 1132.699951171875, 1.75, 94.3, 3.0
2014/07/06 19:41:12, 1404690072869, 40.57706556, -102.3461994, 1132.800048828125, 1.75, 92.7, 3.0
2014/07/06 19:41:13, 1404690073844, 40.57706379, -102.34617681, 1133.699951171875, 1.75, 99.0, 3.0
2014/07/06 19:41:14, 1404690074867, 40.57706148, -102.3461551, 1134.0, 1.75, 98.4, 3.0
2014/07/06 19:41:15, 1404690075852, 40.57705878, -102.34613267, 1135.5999755859375, 1.75, 102.7, 3.0
2014/07/06 19:41:16, 1404690076846, 40.57705602, -102.34611043, 1135.5, 1.75, 99.2, 3.0
2014/07/06 19:41:17, 1404690077845, 40.57705449, -102.34608867, 1135.199951171875, 1.75, 97.9, 3.0
2014/07/06 19:41:18, 1404690078860, 40.57705595, -102.34606723, 1134.800048828125, 1.75, 89.7, 3.0
2014/07/06 19:41:19, 1404690079844, 40.57705645, -102.3460458, 1134.9000244140625, 1.75, 90.7, 3.0
2014/07/06 19:41:20, 1404690080854, 40.57705483, -102.34602396, 1135.199951171875, 1.75, 96.5, 3.0
2014/07/06 19:41:21, 1404690081853, 40.57705246, -102.34600228, 1135.300048828125, 1.75, 100.6, 3.0
2014/07/06 19:41:22, 1404690082842, 40.5770479, -102.3459801, 1135.699951171875, 1.75, 106.4, 3.0
2014/07/06 19:41:23, 1404690083846, 40.57704326, -102.34595776, 1135.9000244140625, 1.75, 105.1, 3.0
2014/07/06 19:41:24, 1404690084856, 40.57703857, -102.34593523, 1136.300048828125, 1.75, 106.1, 3.0
2014/07/06 19:41:25, 1404690085847, 40.57703424, -102.34591243, 1136.4000244140625, 1.75, 105.2, 3.0
2014/07/06 19:41:26, 1404690086847, 40.57703032, -102.34588879, 1136.300048828125, 1.75, 103.1, 3.0
2014/07/06 19:41:27, 1404690087842, 40.57702765, -102.3458647, 1136.800048828125, 1.75, 96.5, 3.0
2014/07/06 19:41:28, 1404690088842, 40.57702689, -102.34583947, 1137.0, 1.75, 91.5, 3.0
2014/07/06 19:41:29, 1404690089845, 40.57702786, -102.34581424, 1135.800048828125, 1.75, 87.0, 3.0
2014/07/06 19:41:30, 1404690090845, 40.57702956, -102.34579022, 1135.699951171875, 1.75, 86.2, 3.0
2014/07/06 19:41:31, 1404690091845, 40.57703206, -102.3457681, 1135.5, 1.75, 81.3, 3.0
2014/07/06 19:41:32, 1404690092847, 40.57703193, -102.3457457, 1136.0, 1.75, 88.9, 3.0
2014/07/06 19:41:33, 1404690093853, 40.57702874, -102.34572178, 1136.9000244140625, 1.75, 99.1, 3.0
2014/07/06 19:41:34, 1404690094857, 40.57702459, -102.3456975, 1137.0999755859375, 1.75, 98.3, 3.0
2014/07/06 19:41:35, 1404690095853, 40.57702161, -102.34567392, 1137.199951171875, 1.75, 97.0, 3.0
2014/07/06 19:41:36, 1404690096855, 40.57702048, -102.34565054, 1136.300048828125, 1.75, 90.5, 3.0
2014/07/06 19:41:37, 1404690097861, 40.5770189, -102.34562822, 1136.5999755859375, 1.75, 94.4, 3.0
2014/07/06 19:41:38, 1404690098864, 40.57701597, -102.34560606, 1136.800048828125, 1.75, 97.6, 3.0
2014/07/06 19:41:39, 1404690099859, 40.57701306, -102.34558543, 1137.0, 1.75, 98.8, 3.0
2014/07/06 19:41:40, 1404690100844, 40.57701117, -102.3455648, 1137.0999755859375, 1.75, 94.3, 3.0
2014/07/06 19:41:41, 1404690101862, 40.57701088, -102.34554488, 1135.9000244140625, 1.75, 90.4, 3.0
2014/07/06 19:41:42, 1404690102869, 40.57701115, -102.34552477, 1135.4000244140625, 1.75, 89.6, 3.0
2014/07/06 19:41:43, 1404690103859, 40.57701052, -102.34550532, 1135.9000244140625, 1.75, 92.9, 3.0
2014/07/06 19:41:44, 1404690104844, 40.57701063, -102.34548595, 1135.800048828125, 1.75, 92.2, 3.0
2014/07/06 19:41:45, 1404690105846, 40.57701073, -102.34546691, 1135.5, 1.75, 91.9, 3.0
2014/07/06 19:41:46, 1404690106845, 40.57701057, -102.34544784, 1134.5999755859375, 1.75, 91.9, 3.0
2014/07/06 19:41:47, 1404690107845, 40.57700916, -102.34542814, 1135.300048828125, 1.75, 95.1, 3.0
2014/07/06 19:41:48, 1404690108845, 40.57700582, -102.34540624, 1135.5999755859375, 1.75, 99.2, 3.0
2014/07/06 19:41:49, 1404690109846, 40.57700236, -102.34538357, 1135.300048828125, 1.75, 100.0, 3.0
2014/07/06 19:41:50, 1404690110842, 40.57699926, -102.34536063, 1135.0, 1.75, 98.7, 3.0
2014/07/06 19:41:51, 1404690111843, 40.57699742, -102.34533754, 1135.0999755859375, 1.75, 94.7, 3.0
2014/07/06 19:41:52, 1404690112845, 40.57699692, -102.3453136, 1135.699951171875, 1.75, 92.0, 3.0
2014/07/06 19:41:53, 1404690113842, 40.57699722, -102.34529164, 1134.199951171875, 1.75, 91.6, 3.0
2014/07/06 19:41:54, 1404690114848, 40.57699809, -102.34527083, 1133.699951171875, 1.75, 89.0, 3.0
2014/07/06 19:41:55, 1404690115843, 40.57699882, -102.34524903, 1134.0999755859375, 1.75, 89.5, 3.0
2014/07/06 19:41:56, 1404690116848, 40.57699967, -102.345227, 1133.5999755859375, 1.75, 87.2, 3.0
2014/07/06 19:41:57, 1404690117857, 40.57699936, -102.34520409, 1134.0999755859375, 1.75, 89.9, 3.0
2014/07/06 19:41:58, 1404690118847, 40.57699931, -102.34518273, 1133.9000244140625, 1.75, 89.1, 3.0
2014/07/06 19:41:59, 1404690119853, 40.57699983, -102.3451615, 1133.300048828125, 1.75, 88.9, 3.0
2014/07/06 19:42:00, 1404690120850, 40.57700048, -102.3451397, 1133.5, 1.75, 88.5, 3.0
2014/07/06 19:42:01, 1404690121853, 40.57700067, -102.34511888, 1133.5, 1.75, 87.4, 3.0
2014/07/06 19:42:02, 1404690122845, 40.57700205, -102.34509737, 1133.0, 1.75, 82.1, 3.0
2014/07/06 19:42:03, 1404690123859, 40.57700483, -102.34507628, 1132.4000244140625, 1.75, 79.8, 3.0
2014/07/06 19:42:04, 1404690124864, 40.57700946, -102.34505597, 1133.0999755859375, 1.75, 74.0, 3.0
2014/07/06 19:42:05, 1404690125860, 40.57701299, -102.34503699, 1133.0999755859375, 1.75, 78.7, 3.0
2014/07/06 19:42:06, 1404690126856, 40.5770158, -102.34501751, 1133.0, 1.75, 78.6, 3.0
2014/07/06 19:42:07, 1404690127889, 40.57701978, -102.34499469, 1134.699951171875, 1.75, 76.8, 3.0
2014/07/06 19:42:08, 1404690128855, 40.57702267, -102.34497097, 1134.699951171875, 1.75, 80.0, 3.0
2014/07/06 19:42:09, 1404690129862, 40.57702453, -102.34494741, 1134.9000244140625, 1.75, 82.6, 3.0
2014/07/06 19:42:10, 1404690130869, 40.57702534, -102.3449236, 1134.199951171875, 1.75, 88.4, 3.0
2014/07/06 19:42:11, 1404690131885, 40.57702638, -102.3449016, 1133.300048828125, 1.75, 85.3, 3.0
2014/07/06 19:42:12, 1404690132845, 40.57702817, -102.34487992, 1133.699951171875, 1.75, 83.4, 3.0
2014/07/06 19:42:13, 1404690133844, 40.57703107, -102.34485777, 1132.5999755859375, 1.75, 83.0, 3.0
2014/07/06 19:42:14, 1404690134851, 40.57703498, -102.34483559, 1132.0999755859375, 1.75, 80.9, 3.0
2014/07/06 19:42:15, 1404690135854, 40.57703742, -102.34481453, 1132.199951171875, 1.75, 83.9, 3.0
2014/07/06 19:42:16, 1404690136851, 40.57703909, -102.34479473, 1132.0999755859375, 1.75, 84.5, 3.0
2014/07/06 19:42:17, 1404690137844, 40.57703775, -102.34477775, 1132.4000244140625, 1.75, 95.6, 3.0
2014/07/06 19:42:18, 1404690138840, 40.57703123, -102.34476147, 1131.9000244140625, 1.75, 109.5, 3.0
2014/07/06 19:42:19, 1404690139844, 40.57702185, -102.34474668, 1131.5, 1.75, 120.5, 3.0
2014/07/06 19:42:20, 1404690140847, 40.57701055, -102.34473325, 1131.9000244140625, 1.75, 127.9, 3.0
2014/07/06 19:42:21, 1404690141842, 40.57699874, -102.34471988, 1131.9000244140625, 1.75, 129.6, 3.0
2014/07/06 19:42:22, 1404690142846, 40.57698572, -102.34470635, 1131.5, 1.75, 132.6, 3.0
2014/07/06 19:42:23, 1404690143900, 40.57697339, -102.34469188, 1130.9000244140625, 1.75, 130.2, 3.0
2014/07/06 19:42:24, 1404690144840, 40.57696083, -102.3446772, 1131.699951171875, 1.75, 130.8, 3.0
2014/07/06 19:42:25, 1404690145841, 40.57694788, -102.34466331, 1131.699951171875, 1.75, 132.5, 3.0
2014/07/06 19:42:26, 1404690146849, 40.57693536, -102.34464966, 1131.0999755859375, 1.75, 132.8, 3.0
2014/07/06 19:42:27, 1404690147843, 40.57692302, -102.34463444, 1130.0999755859375, 1.75, 130.0, 3.0
2014/07/06 19:42:28, 1404690148847, 40.57691199, -102.34461769, 1129.800048828125, 1.75, 125.6, 3.0
2014/07/06 19:42:29, 1404690149853, 40.57690206, -102.34460001, 1129.5999755859375, 1.75, 121.5, 3.0
2014/07/06 19:42:30, 1404690150861, 40.57689318, -102.34458217, 1129.800048828125, 1.75, 121.1, 3.0
2014/07/06 19:42:31, 1404690151863, 40.57688381, -102.34456498, 1129.9000244140625, 1.75, 125.6, 3.0
2014/07/06 19:42:32, 1404690152856, 40.57687386, -102.34454887, 1129.9000244140625, 1.75, 127.5, 3.0
2014/07/06 19:42:33, 1404690153862, 40.57686449, -102.34453237, 1129.699951171875, 1.75, 125.3, 3.0
2014/07/06 19:42:34, 1404690154866, 40.57685522, -102.34451485, 1130.0, 1.75, 122.0, 3.0
2014/07/06 19:42:35, 1404690155862, 40.57684558, -102.34449806, 1130.4000244140625, 1.75, 123.5, 3.0
2014/07/06 19:42:36, 1404690156863, 40.57683455, -102.34448262, 1130.9000244140625, 1.75, 130.8, 3.0
2014/07/06 19:42:37, 1404690157867, 40.57682443, -102.34446746, 1131.4000244140625, 1.75, 132.3, 3.0
2014/07/06 19:42:38, 1404690158861, 40.57681507, -102.3444512, 1131.4000244140625, 1.75, 128.9, 3.0
2014/07/06 19:42:39, 1404690159902, 40.57680742, -102.34443383, 1131.0, 1.75, 122.0, 3.0
2014/07/06 19:42:40, 1404690160845, 40.57680181, -102.34441479, 1130.0, 1.75, 116.0, 3.0
2014/07/06 19:42:41, 1404690161846, 40.57679766, -102.34439537, 1130.0, 1.75, 110.6, 3.0
2014/07/06 19:42:42, 1404690162845, 40.57679292, -102.34437564, 1129.5, 1.75, 114.4, 3.0
2014/07/06 19:42:43, 1404690163846, 40.57678592, -102.34435746, 1129.4000244140625, 1.75, 120.6, 3.0
2014/07/06 19:42:44, 1404690164834, 40.57677703, -102.34434021, 1129.199951171875, 1.75, 126.8, 3.0
2014/07/06 19:42:45, 1404690165836, 40.57676887, -102.34432234, 1129.300048828125, 1.75, 122.5, 3.0
2014/07/06 19:42:46, 1404690166844, 40.57676352, -102.3443022, 1128.5, 1.75, 113.8, 3.0
2014/07/06 19:42:47, 1404690167846, 40.57675761, -102.3442815, 1128.5999755859375, 1.75, 113.7, 3.0
2014/07/06 19:42:48, 1404690168847, 40.57675077, -102.34426207, 1128.800048828125, 1.75, 116.7, 3.0
2014/07/06 19:42:49, 1404690169848, 40.57674226, -102.34424387, 1128.699951171875, 1.75, 123.5, 3.0
2014/07/06 19:42:50, 1404690170898, 40.5767322, -102.34422578, 1128.9000244140625, 1.75, 123.0, 3.0
2014/07/06 19:42:51, 1404690171840, 40.57671876, -102.34420808, 1129.9000244140625, 1.75, 130.8, 3.0
2014/07/06 19:42:52, 1404690172843, 40.5767091, -102.34418981, 1129.5999755859375, 1.75, 122.0, 3.0
2014/07/06 19:42:53, 1404690173845, 40.57670316, -102.34417033, 1129.199951171875, 1.75, 113.3, 3.0
2014/07/06 19:42:54, 1404690174843, 40.57670125, -102.34415047, 1129.5999755859375, 1.75, 98.7, 3.0
2014/07/06 19:42:55, 1404690175843, 40.57669966, -102.34412971, 1129.0999755859375, 1.75, 99.4, 3.0
2014/07/06 19:42:56, 1404690176846, 40.57669577, -102.34411024, 1129.199951171875, 1.75, 113.4, 3.0
2014/07/06 19:42:57, 1404690177849, 40.57669236, -102.34409193, 1128.5, 1.75, 112.1, 3.0
2014/07/06 19:42:58, 1404690178853, 40.57668587, -102.34407345, 1128.800048828125, 1.75, 121.8, 3.0
2014/07/06 19:42:59, 1404690179849, 40.57667871, -102.34405367, 1127.5, 1.75, 117.2, 3.0
2014/07/06 19:43:00, 1404690180857, 40.57667241, -102.34403406, 1127.0999755859375, 1.75, 119.0, 3.0
2014/07/06 19:43:01, 1404690181859, 40.57666483, -102.34401456, 1127.699951171875, 1.75, 119.8, 3.0
2014/07/06 19:43:02, 1404690182865, 40.57665871, -102.34399473, 1127.4000244140625, 1.75, 119.0, 3.0
2014/07/06 19:43:03, 1404690183867, 40.57665281, -102.34397546, 1126.800048828125, 1.75, 120.1, 3.0
2014/07/06 19:43:04, 1404690184860, 40.57664896, -102.34395469, 1126.4000244140625, 1.75, 115.1, 3.0
2014/07/06 19:43:05, 1404690185856, 40.57664373, -102.34393263, 1127.300048828125, 1.75, 110.5, 3.0
2014/07/06 19:43:06, 1404690186902, 40.57663986, -102.34391134, 1127.300048828125, 1.75, 109.0, 3.0
2014/07/06 19:43:07, 1404690187871, 40.57663522, -102.34389014, 1127.5999755859375, 1.75, 110.1, 3.0
2014/07/06 19:43:08, 1404690188866, 40.57662946, -102.34386879, 1128.300048828125, 1.75, 111.3, 3.0
2014/07/06 19:43:09, 1404690189869, 40.57662328, -102.34384701, 1128.5999755859375, 1.75, 109.3, 3.0
2014/07/06 19:43:10, 1404690190851, 40.57661644, -102.34382601, 1129.9000244140625, 1.75, 113.0, 3.0
2014/07/06 19:43:11, 1404690191908, 40.57660837, -102.34380669, 1132.0999755859375, 1.75, 117.9, 3.0
2014/07/06 19:43:12, 1404690192855, 40.5766, -102.34378911, 1133.199951171875, 1.75, 122.8, 3.0
2014/07/06 19:43:13, 1404690193852, 40.57659192, -102.34377161, 1134.4000244140625, 1.75, 120.5, 3.0
2014/07/06 19:43:14, 1404690194845, 40.57658359, -102.34375332, 1134.5, 1.75, 120.5, 3.0
2014/07/06 19:43:15, 1404690195842, 40.57657473, -102.34373462, 1133.699951171875, 1.75, 119.0, 3.0
2014/07/06 19:43:16, 1404690196841, 40.57656758, -102.34371506, 1132.4000244140625, 1.75, 113.3, 3.0
2014/07/06 19:43:17, 1404690197840, 40.57656148, -102.34369435, 1132.5, 1.75, 110.1, 3.0
2014/07/06 19:43:18, 1404690198845, 40.57655625, -102.34367436, 1131.9000244140625, 1.75, 107.2, 3.0
2014/07/06 19:43:19, 1404690199846, 40.57654865, -102.34365556, 1132.4000244140625, 1.75, 116.1, 3.0
2014/07/06 19:43:20, 1404690200843, 40.57653912, -102.34363786, 1132.699951171875, 1.75, 121.9, 3.0
2014/07/06 19:43:21, 1404690201845, 40.57652827, -102.34362045, 1133.0999755859375, 1.75, 126.0, 3.0
2014/07/06 19:43:22, 1404690202845, 40.5765176, -102.34360371, 1133.5, 1.75, 125.9, 3.0
2014/07/06 19:43:23, 1404690203847, 40.57650834, -102.34358746, 1133.800048828125, 1.75, 122.9, 3.0
2014/07/06 19:43:24, 1404690204857, 40.57649959, -102.34357127, 1133.300048828125, 1.75, 124.8, 3.0
2014/07/06 19:43:25, 1404690205850, 40.5764899, -102.3435553, 1133.9000244140625, 1.75, 124.8, 3.0
2014/07/06 19:43:26, 1404690206854, 40.57647776, -102.34353932, 1135.0, 1.75, 129.0, 3.0
2014/07/06 19:43:27, 1404690207850, 40.57646463, -102.34352382, 1134.800048828125, 1.75, 130.0, 3.0
2014/07/06 19:43:28, 1404690208853, 40.57645296, -102.34350845, 1134.800048828125, 1.75, 132.8, 3.0
2014/07/06 19:43:29, 1404690209856, 40.57644153, -102.34349283, 1134.199951171875, 1.75, 131.9, 3.0
2014/07/06 19:43:30, 1404690210847, 40.57643, -102.34347784, 1133.5999755859375, 1.75, 132.6, 3.0
2014/07/06 19:43:31, 1404690211854, 40.57641856, -102.34346167, 1134.800048828125, 1.75, 129.4, 3.0
2014/07/06 19:43:32, 1404690212861, 40.57640694, -102.34344603, 1134.5, 1.75, 132.8, 3.0
2014/07/06 19:43:33, 1404690213869, 40.57639502, -102.34343122, 1134.5, 1.75, 134.9, 3.0
2014/07/06 19:43:34, 1404690214836, 40.57638285, -102.34341779, 1134.199951171875, 1.75, 138.0, 3.0
2014/07/06 19:43:35, 1404690215862, 40.57636988, -102.34340453, 1134.0, 1.75, 137.9, 3.0
2014/07/06 19:43:36, 1404690216857, 40.57635616, -102.34339123, 1134.4000244140625, 1.75, 139.5, 3.0
2014/07/06 19:43:37, 1404690217864, 40.5763418, -102.34337833, 1134.5, 1.75, 141.2, 3.0
2014/07/06 19:43:38, 1404690218873, 40.57632832, -102.34336417, 1135.0, 1.75, 138.5, 3.0
2014/07/06 19:43:39, 1404690219873, 40.57631487, -102.34335008, 1134.699951171875, 1.75, 139.2, 3.0
2014/07/06 19:43:40, 1404690220844, 40.57630395, -102.34333443, 1134.199951171875, 1.75, 134.6, 3.0
2014/07/06 19:43:41, 1404690221847, 40.57629294, -102.34331842, 1133.300048828125, 1.75, 136.0, 3.0
2014/07/06 19:43:42, 1404690222845, 40.5762824, -102.34330217, 1132.4000244140625, 1.75, 130.9, 3.0
2014/07/06 19:43:43, 1404690223916, 40.57627241, -102.34328634, 1131.9000244140625, 1.75, 132.6, 3.0
2014/07/06 19:43:44, 1404690224854, 40.57626166, -102.34327018, 1131.4000244140625, 1.75, 131.1, 3.0
2014/07/06 19:43:45, 1404690225853, 40.57625021, -102.34325432, 1131.199951171875, 1.75, 132.9, 3.0
2014/07/06 19:43:46, 1404690226854, 40.57623875, -102.34323918, 1130.800048828125, 1.75, 133.1, 3.0
2014/07/06 19:43:47, 1404690227847, 40.57622616, -102.34322422, 1130.9000244140625, 1.75, 137.3, 3.0
2014/07/06 19:43:48, 1404690228847, 40.57621344, -102.3432103, 1130.300048828125, 1.75, 138.4, 3.0
2014/07/06 19:43:49, 1404690229842, 40.5762008, -102.34319647, 1130.199951171875, 1.75, 139.3, 3.0
2014/07/06 19:43:50, 1404690230842, 40.57618857, -102.34318272, 1129.9000244140625, 1.75, 140.1, 3.0
2014/07/06 19:43:51, 1404690231852, 40.57617634, -102.34316903, 1129.300048828125, 1.75, 141.0, 3.0
2014/07/06 19:43:52, 1404690232845, 40.5761643, -102.34315594, 1128.9000244140625, 1.75, 141.1, 3.0
2014/07/06 19:43:53, 1404690233838, 40.57615129, -102.34314235, 1129.300048828125, 1.75, 139.3, 3.0
2014/07/06 19:43:54, 1404690234889, 40.57613865, -102.34312756, 1129.800048828125, 1.75, 135.1, 3.0
2014/07/06 19:43:55, 1404690235844, 40.57612629, -102.34311273, 1129.699951171875, 1.75, 134.3, 3.0
2014/07/06 19:43:56, 1404690236853, 40.57611457, -102.34309751, 1130.199951171875, 1.75, 132.6, 3.0
2014/07/06 19:43:57, 1404690237842, 40.57610407, -102.34308351, 1129.0, 1.75, 133.9, 3.0
2014/07/06 19:43:58, 1404690238845, 40.57609201, -102.34306985, 1129.199951171875, 1.75, 140.4, 3.0
2014/07/06 19:43:59, 1404690239854, 40.57607972, -102.34305706, 1128.9000244140625, 1.75, 143.8, 3.0
2014/07/06 19:44:00, 1404690240859, 40.57606693, -102.34304502, 1128.699951171875, 1.75, 145.3, 3.0
2014/07/06 19:44:01, 1404690241859, 40.57605475, -102.34303174, 1127.699951171875, 1.75, 141.5, 3.0
2014/07/06 19:44:02, 1404690242866, 40.57604266, -102.34301869, 1127.699951171875, 1.75, 141.4, 3.0
2014/07/06 19:44:03, 1404690243858, 40.57602983, -102.34300616, 1127.199951171875, 1.75, 145.1, 3.0
2014/07/06 19:44:04, 1404690244852, 40.57601644, -102.34299451, 1127.699951171875, 1.75, 146.4, 3.0
2014/07/06 19:44:05, 1404690245861, 40.57600336, -102.34298322, 1128.0999755859375, 1.75, 145.6, 3.0
2014/07/06 19:44:06, 1404690246867, 40.57599118, -102.34297095, 1128.0999755859375, 1.75, 145.7, 3.0
2014/07/06 19:44:07, 1404690247864, 40.57597926, -102.34295827, 1128.199951171875, 1.75, 143.6, 3.0
2014/07/06 19:44:08, 1404690248864, 40.57596673, -102.34294595, 1128.4000244140625, 1.75, 146.3, 3.0
2014/07/06 19:44:09, 1404690249845, 40.57595475, -102.34293324, 1128.199951171875, 1.75, 142.0, 3.0
2014/07/06 19:44:10, 1404690250847, 40.57594199, -102.34291961, 1128.5999755859375, 1.75, 142.5, 3.0
2014/07/06 19:44:11, 1404690251844, 40.57592896, -102.34290601, 1128.300048828125, 1.75, 140.3, 3.0
2014/07/06 19:44:12, 1404690252851, 40.57591571, -102.34289236, 1128.5999755859375, 1.75, 142.1, 3.0
2014/07/06 19:44:13, 1404690253852, 40.57590239, -102.34287932, 1128.699951171875, 1.75, 143.6, 3.0
2014/07/06 19:44:14, 1404690254846, 40.57588799, -102.34286741, 1128.9000244140625, 1.75, 147.1, 3.0
2014/07/06 19:44:15, 1404690255846, 40.57587261, -102.34285611, 1129.0999755859375, 1.75, 149.9, 3.0
2014/07/06 19:44:16, 1404690256844, 40.57585641, -102.34284582, 1129.300048828125, 1.75, 153.8, 3.0
